Id,SalePrice
2658,179213.4608747425
2718,213302.629617062
2414,183880.46819648708
1989,116421.77205227068
625,183700.85057670757
333,59497.801149182575
1327,86327.36406038718
858,119060.4401422531
95,209240.37315154803
1568,162335.06988015145
2482,169203.554107083
1364,133911.4928715019
2584,167187.7525543787
818,313654.960969085
2673,156556.27947415787
2089,134252.6389303957
1297,201024.07862704073
790,112610.21571690698
2616,202139.46287462657
720,215474.8659012147
222,106212.83352389513
557,129111.3725727658
1148,200487.34016893184
2766,147649.95551853697
534,201645.8209862886
1452,99222.09909426307
630,135277.0222114078
2648,126138.7308645355
125,157711.350692848
1904,38721.72082263365
1670,99787.09840215472
756,112382.91843055219
717,286525.7043159082
1032,127597.43927986475
852,222952.11782551336
1731,193731.88270583417
2639,113519.3870589331
2071,91768.5332623783
1267,107253.17896404886
1851,204845.47609568882
567,148113.8789212529
2439,221272.51300652963
1898,152366.33808621037
647,128406.59571383698
2256,226273.17350400446
979,85047.4542831453
1444,218082.3481775477
2485,102057.97281963013
157,121208.29770316886
88,128340.00485789134
2003,110452.60757600296
186,267276.04288600176
1425,276660.0069755255
2695,128908.77723760964
738,136278.4355921579
395,152645.0363761269
1353,206244.16025570472
1878,142520.26031223536
390,184170.68644055093
1456,241669.23468646265
1103,319547.8887086584
1387,121924.03987341233
2070,116763.07739936041
1199,209056.15327268853
2479,170642.6023267565
501,313781.9269332101
2362,76750.99533777712
1718,186594.78270113375
2188,45853.42797735613
1483,138865.72562762705
2557,79905.03917387986
437,306324.9397714479
2224,200275.44724867964
1628,205377.50321571238
397,110718.38731864454
587,203656.0025550024
971,160160.31865090324
2611,151213.4968101172
1887,106149.24908591698
2399,319591.45291316975
2148,214318.03767614273
304,162496.03282335767
1997,106808.65517227617
2817,102122.04189240825
1431,185831.46340133864
427,347314.1977471167
263,110427.57811598422
598,177131.90296576836
2895,255203.26290129236
687,185248.643279983
1822,101557.87708419237
2191,84623.91071058727
179,142088.15087566446
1009,229543.54526016882
